0.822284500	-112	-54
0.822320667	-112	-56
0.822359042	-109	-56
0.822395250	-105	-56
0.822431417	-105	-54
0.822468542	-102	-54
0.822504708	-102	-54
0.822544333	-98	-54
0.822580542	-95	-54
0.822616708	-95	-54
0.822656333	-91	-52
0.822692500	-91	-52
0.822728708	-87	-52
0.822768333	-87	-48
0.822804500	-84	-48
0.822840667	-79	-50
0.822879042	-79	-50
0.822915250	-76	-50
0.822951417	-76	-48
0.822988542	-72	-48
0.823024708	-72	-48
0.823064333	-67	-48
0.823100542	-63	-48
0.823136708	-63	-48
0.823176333	-59	-44
0.823212500	-59	-44
0.823248708	-55	-44
0.823288333	-51	-42
0.823324500	-51	-42
0.823360667	-47	-40
0.823399042	-47	-40
0.823435250	-42	-40
0.823471417	-42	-38
0.823508292	-38	-38
0.823544458	-34	-38
0.823584083	-34	-36
0.823620292	-30	-36
0.823656458	-30	-36
0.823696083	-25	-34
0.823732250	-21	-34
0.823768458	-21	-34
0.823808083	-16	-32
0.823844250	-16	-32
0.823880417	-12	-32
0.823918792	-12	-32
0.823955000	-8	-32
0.823991167	-4	-28
0.824028292	-4	-28
0.824064208	0	-28
0.824103583	0	-26
0.824139542	4	-26
0.824175458	4	-26
0.824214833	8	-22
0.824250750	12	-22
0.824286708	12	-22
0.824323083	16	-20
0.824359000	16	-20
0.824394917	21	-20
0.824432542	21	-20
0.824468500	25	-20
0.824504417	30	-16
0.824542542	30	-16
0.824578458	34	-16
0.824614417	34	-14
0.824652042	38	-14
0.824687958	38	-14
0.824727333	42	-10
0.824763250	47	-10
0.824799208	47	-10
0.824838583	51	-10
0.824874500	51	-10
0.824910417	55	-10
0.824947042	55	-10
0.824983000	59	-10
0.825018917	63	-10
0.825056292	63	-4
0.825092208	67	-4
0.825128167	67	-2
0.825166542	72	-2
0.825202458	72	-2
0.825238375	76	2
0.825276000	79	2
0.825311958	79	2
0.825351333	84	4
0.825387250	84	4
0.825423167	87	4
0.825462542	87	4
0.825498500	91	4
0.825534417	95	4
0.825570792	95	6
0.825606708	98	6
0.825642667	98	6
0.825680292	102	10
0.825716208	105	10
0.825752125	105	10
0.825790500	109	10
0.825826458	109	10
0.825862375	112	16
0.825899750	112	16
0.825935667	116	16
0.825975042	119	16
0.826011000	119	16
0.826046917	122	16
0.826086292	122	16
0.826122208	125	16
0.826158167	125	16
0.826194792	128	18
0.826230708	131	18
0.826266625	131	18
0.826304250	135	22
0.826340208	135	22
0.826376125	137	26
0.826414250	137	26
0.826450167	140	26
0.826486125	142	26
0.826523750	142	26
0.826559667	145	26
0.826599042	145	28
0.826634958	148	28
0.826670917	148	28
0.826710250	150	30
0.826746208	152	30
0.826782125	152	30
0.826818750	154	32
0.826854708	154	32
0.826890625	156	32
0.826928250	156	36
0.826964167	158	36
0.827000125	161	38
0.827038208	161	38
0.827074167	163	38
0.827110083	163	38
0.827147708	164	38
0.827183667	164	38
0.827223000	165	40
0.827258958	168	40
0.827294875	168	40
0.827334250	169	40
0.827370208	169	40
0.827406125	170	40
0.827442750	170	44
0.827478667	171	44
0.827514625	172	44
0.827551958	172	46
0.827587917	173	46
0.827623833	173	48
0.827662208	175	48
0.827698167	175	48
0.827734083	175	50
0.827771708	176	50
0.827807625	176	50
0.827847000	177	52
0.827882917	177	52
0.827918875	177	52
0.827958250	177	52
0.827994167	177	52
0.828030125	177	52
0.828066458	177	54
0.828102417	177	54
0.828138333	177	54
0.828175958	178	56
0.828211917	177	56
0.828247833	177	60
0.828286208	177	60
0.828322125	177	60
0.828358083	177	58
0.828395417	177	58
0.828431375	177	58
0.828470750	177	58
0.828506667	177	58
0.828542625	176	58
0.828581958	176	60
0.828617917	175	60
0.828653833	175	60
0.828690458	175	60
0.828726375	173	60
0.828762333	173	60
0.828799958	172	62
0.828835875	172	62
0.828871833	171	62
0.828909917	171	62
0.828945875	170	62
0.828981792	169	62
0.829019417	169	62
0.829055375	168	62
0.829094708	168	62
0.829130667	165	62
0.829166583	165	62
0.829205958	164	64
0.829241875	163	64
0.829277833	163	64
0.829314458	161	64
0.829350375	161	64
0.829386333	158	64
0.829423917	158	64
0.829459875	156	64
0.829495792	154	62
0.829533917	154	62
0.829569833	152	62
0.829605792	152	64
0.829643417	150	64
0.829679333	150	64
0.829718708	148	64
0.829754625	145	64
0.829790583	145	64
0.829829958	142	64
0.829865875	142	64
0.829901792	140	64
0.829938417	140	64
0.829974375	137	64
0.830010292	135	64
0.830047667	135	60
0.830083583	131	60
0.830119542	131	62
0.830157917	128	62
0.830193833	128	62
0.830229792	125	62
0.830267375	122	62
0.830303333	122	62
0.830342708	119	62
0.830378625	119	62
0.830414542	116	62
0.830453917	116	60
0.830489875	112	60
0.830525792	109	60
0.830562167	109	56
0.830598083	105	56
0.830634042	105	56
0.830671667	102	56
0.830707583	98	56
0.830743500	98	56
0.830781875	95	56
0.830817833	95	56
0.830853750	91	56
0.830891125	91	56
0.830927042	87	56
0.830966417	84	54
0.831002375	84	54
0.831038292	79	54
0.831077667	79	48
0.831113583	76	48
0.831149542	76	48
0.831186167	72	48
0.831222083	67	48
0.831258000	67	48
0.831295625	63	48
0.831331583	63	48
0.831367500	59	50
0.831405625	59	50
0.831441542	55	50
0.831477500	51	46
0.831515125	51	46
0.831551042	47	46
0.831590417	47	42
0.831626333	42	42
0.831662292	42	42
0.831701667	38	42
0.831737583	34	42
0.831773500	34	42
0.831810125	30	40
0.831846083	30	40
0.831882000	25	40
0.831919625	25	40
0.831955542	21	40
0.831991500	16	36
0.832029625	16	36
0.832065542	12	36
0.832101458	12	34
0.832139083	8	34
0.832175042	8	34
0.832214417	4	32
0.832250500	0	32
0.832286625	0	32
0.832326250	-4	32
0.832362458	-4	32
0.832398625	-8	32
0.832434750	-12	28
0.832470917	-12	28
0.832507125	-16	28
0.832543750	-16	24
0.832579917	-21	24
0.832616083	-21	22
0.832653708	-25	22
0.832689917	-25	22
0.832726083	-30	22
0.832763208	-34	22
0.832799375	-34	22
0.832839000	-38	18
0.832875208	-38	18
0.832911375	-42	18
0.832951000	-47	14
0.832987167	-47	14
0.833023375	-51	14
0.833063000	-51	10
0.833099167	-55	10
0.833135333	-55	10
0.833173708	-59	10
0.833209917	-63	10
0.833246083	-63	8
0.833283208	-67	8
0.833319375	-67	8
0.833359000	-72	6
0.833395208	-76	6
0.833431375	-76	6
0.833471000	-79	2
0.833507167	-79	2
0.833543375	-84	2
0.833583000	-84	-2
0.833619167	-87	-2
0.833655333	-91	-4
0.833693708	-91	-4
0.833729917	-95	-4
0.833766083	-95	-4
0.833803208	-98	-4
0.833839375	-98	-4
0.833879000	-102	-6
0.833915208	-105	-6
0.833951375	-105	-6
0.833991000	-109	-12
0.834027167	-109	-12
0.834063375	-112	-12
0.834102958	-116	-16
0.834139167	-116	-16
0.834175333	-119	-18
0.834213708	-119	-18
0.834249917	-122	-18
0.834286083	-122	-20
0.834322958	-125	-20
0.834359125	-128	-20
0.834398750	-128	-20
0.834434958	-131	-20
0.834471125	-131	-20
0.834510750	-135	-24
0.834546917	-137	-24
0.834583125	-137	-24
0.834622708	-140	-28
0.834658917	-140	-28
0.834695083	-142	-32
0.834733458	-142	-32
0.834769667	-145	-32
0.834805833	-148	-32
0.834842958	-148	-32
0.834879125	-150	-32
0.834918750	-150	-34
0.834954917	-152	-34
0.834991125	-152	-34
0.835030750	-154	-34
0.835066917	-156	-34
0.835103125	-156	-34
0.835142708	-158	-38
0.835178917	-158	-38
0.835215083	-161	-40
0.835253458	-163	-40
0.835289667	-163	-40
0.835325833	-164	-46
0.835362958	-164	-46
0.835399125	-165	-46
0.835438750	-165	-46
0.835474917	-168	-46
0.835511125	-169	-46
0.835550750	-169	-46
0.835586917	-170	-46
0.835623125	-170	-46
0.835662708	-171	-46
0.835698917	-172	-46
0.835735083	-172	-48
0.835773458	-173	-48
0.835809667	-173	-48
0.835845833	-175	-50
0.835882958	-175	-50
0.835919125	-175	-50
0.835958750	-176	-50
0.835994917	-176	-50
0.836031125	-177	-50
0.836070750	-177	-52
0.836106917	-177	-52
0.836143125	-177	-52
0.836182708	-177	-50
0.836218917	-177	-50
0.836255083	-177	-52
0.836293458	-177	-52
0.836329625	-177	-52
0.836365833	-178	-56
0.836402708	-177	-56
0.836438875	-177	-56
0.836478500	-177	-56
0.836514667	-177	-56
0.836550875	-177	-56
0.836590500	-177	-56
0.836626667	-177	-56
0.836662875	-177	-56
0.836702458	-177	-56
0.836738667	-176	-56
0.836774833	-176	-56
0.836813208	-175	-56
0.836849375	-175	-56
0.836885583	-175	-60
0.836922708	-173	-60
0.836958875	-173	-60
0.836998500	-172	-62
0.837034667	-172	-62
0.837070875	-171	-62
0.837110500	-170	-60
0.837146667	-170	-60
0.837182833	-169	-60
0.837222458	-169	-58
0.837258667	-168	-58
0.837294833	-168	-58
0.837333208	-165	-58
0.837369375	-164	-58
0.837405583	-164	-60
0.837442708	-163	-60
0.837478875	-163	-60
0.837518500	-161	-62
0.837554667	-158	-62
0.837590875	-158	-62
0.837630500	-156	-62
0.837666667	-156	-62
0.837702833	-154	-62
0.837742458	-154	-58
0.837778667	-152	-58
0.837814833	-150	-60
0.837853208	-150	-60
0.837889375	-148	-60
0.837925583	-148	-60
0.837962708	-145	-60
0.837998875	-145	-60
0.838038500	-142	-60
0.838074667	-140	-60
0.838110875	-140	-60
0.838150500	-137	-58
0.838186667	-137	-58
0.838222833	-135	-58
0.838262458	-131	-58
0.838298667	-131	-58
0.838334833	-128	-56
0.838373208	-128	-56
0.838409375	-125	-56
0.838445583	-125	-56
0.838482458	-122	-56
0.838518625	-119	-56
0.838558250	-119	-58
0.838594417	-116	-58
0.838630625	-116	-58
0.838670250	-112	-58
0.838706417	-109	-58
0.838742583	-109	-58
0.838782208	-105	-54
0.838818417	-105	-54
0.838854583	-102	-52
0.838892958	-102	-52
0.838929125	-98	-52
0.838965333	-95	-50
0.839002458	-95	-50
0.839038625	-91	-50
0.839078250	-91	-52
0.839114417	-87	-52
0.839150625	-87	-52
0.839190250	-84	-52
0.839226417	-79	-52
0.839262583	-79	-52
0.839302208	-76	-48
0.839338417	-76	-48
0.839374583	-72	-44
0.839412958	-67	-44
0.839449125	-67	-44
0.839485333	-63	-44
0.839522458	-63	-44
0.839558625	-59	-44
0.839598250	-59	-42
0.839634417	-55	-42
0.839670625	-51	-42
0.839710250	-51	-44
0.839746417	-47	-44
0.839782583	-47	-44
0.839822208	-42	-38
0.839858417	-38	-38
0.839894583	-38	-36
0.839932958	-34	-36
0.839969125	-34	-36
0.840005333	-30	-36
0.840042458	-30	-36
0.840078625	-25	-36
0.840118250	-21	-32
0.840154417	-21	-32
0.840190625	-16	-32
0.840230250	-16	-30
0.840266417	-12	-30
0.840302583	-12	-30
0.840342208	-8	-28
0.840378417	-4	-28
0.840414583	-4	-26
0.840452708	0	-26
0.840488625	0	-26
0.840524583	4	-24
0.840561958	8	-24
0.840597875	8	-24
0.840637250	12	-20
0.840673167	12	-20
0.840709125	16	-20
0.840748500	16	-20
0.840784417	21	-20
0.840820333	25	-20
0.840856958	25	-18
0.840892917	30	-18
0.840928833	30	-18
0.840966458	34	-16
0.841002375	34	-16
0.841038333	38	-14
0.841076458	42	-14
0.841112375	42	-14
0.841148292	47	-10
0.841185917	47	-10
0.841221875	51	-10
0.841261250	51	-8
0.841297167	55	-8
0.841333083	59	-8
0.841372458	59	-6
0.841408417	63	-6
0.841444333	63	-6
0.841480958	67	-2
0.841516875	67	-2
0.841552833	72	-2
0.841590458	76	-2
0.841626375	76	-2
0.841662292	79	0
0.841700417	79	0
0.841736375	84	0
0.841772292	84	4
0.841809917	87	4
0.841845833	91	4
0.841885208	91	6
0.841921167	95	6
0.841957083	95	6
0.841996458	98	10
0.842032375	98	10
0.842068333	102	10
0.842104958	105	8
0.842140875	105	8
0.842176792	109	8
0.842214167	109	10
0.842250125	112	10
0.842286042	112	14
0.842324417	116	14
0.842360333	119	14
0.842396292	119	14
0.842433917	122	14
0.842469833	122	14
0.842509208	125	20
0.842545125	125	20
0.842581083	128	20
0.842620417	131	22
0.842656375	131	22
0.842692292	135	22
0.842728667	135	22
0.842764625	137	22
0.842800542	137	22
0.842838167	140	24
0.842874083	142	24
0.842910042	142	28
0.842948417	145	28
0.842984333	145	28
0.843020250	148	32
0.843057625	150	32
0.843093583	150	32
0.843132917	152	32
0.843168875	152	32
0.843204792	154	32
0.843244167	154	34
0.843280125	156	34
0.843316042	158	34
0.843352667	158	36
0.843388583	161	36
0.843424542	161	36
0.843462125	163	36
0.843498083	163	36
0.843534000	164	42
0.843572125	165	42
0.843608083	165	42
0.843644000	168	44
0.843681625	168	44
0.843717542	169	44
0.843756917	169	44
0.843792875	170	44
0.843828792	171	44
0.843868167	171	44
0.843904083	172	44
0.843940042	172	44
0.843976625	173	44
0.844012583	173	44
0.844048500	175	44
0.844086125	175	50
0.844122083	175	50
0.844158000	176	54
0.844196125	176	54
0.844232042	177	54
0.844268000	177	54
0.844305583	177	54
0.844341542	177	54
0.844380917	177	52
0.844416833	177	52
0.844452792	177	52
0.844492125	177	54
0.844528083	177	54
0.844564000	178	54
0.844600625	177	54
0.844636542	177	54
0.844672500	177	54
0.844709875	177	58
0.844745792	177	58
0.844781750	177	58
0.844820083	177	58
0.844856042	177	58
0.844891958	177	60
0.844929583	176	60
0.844965542	176	60
0.845004875	175	60
0.845040833	175	60
0.845076750	175	60
0.845116125	173	60
0.845152042	173	60
0.845188000	172	60
0.845224375	172	62
0.845260292	171	62
0.845296250	171	62
0.845333833	170	64
0.845369792	169	64
0.845405708	169	62
0.845444083	168	62
0.845480000	168	62
0.845515958	165	62
0.845553333	164	62
0.845589250	164	62
0.845628625	163	62
0.845664542	163	62
0.845700500	161	62
0.845739875	161	64
0.845775792	158	64
0.845811750	156	64
0.845848333	156	66
0.845884292	154	66
0.845920208	154	66
0.845957833	152	66
0.845993750	152	66
0.846029708	150	64
0.846067833	148	64
0.846103750	148	64
0.846139708	145	62
0.846177292	145	62
0.846213250	142	62
0.846252625	142	64
0.846288542	140	64
0.846324458	137	64
0.846363833	137	64
0.846399792	135	64
0.846435708	135	64
0.846472333	131	64
0.846508250	131	64
0.846544208	128	64
0.846581833	125	60
0.846617750	125	60
0.846653708	122	58
0.846691792	122	58
0.846727750	119	58
0.846763667	119	60
0.846801292	116	60
0.846837208	112	60
0.846876583	112	58
0.846912542	109	58
0.846948458	109	58
0.846987833	105	58
0.847023750	105	58
0.847059708	102	58
0.847096333	98	56
0.847132250	98	56
0.847168167	95	56
0.847205542	95	54
0.847241500	91	54
0.847277417	91	52
0.847315792	87	52
0.847351708	84	52
0.847387667	84	52
0.847425292	79	52
0.847461208	79	52
0.847500583	76	52
0.847536500	76	52
0.847572458	72	52
0.847611833	67	50
0.847647750	67	50
0.847683667	63	50
0.847720042	63	48
0.847756000	59	48
0.847791917	59	48
0.847829542	55	46
0.847865458	51	46
0.847901417	51	44
0.847939792	47	44
0.847975708	47	44
0.848011625	42	44
0.848049000	38	44
0.848084958	38	44
0.848124333	34	40
0.848160250	34	40
0.848196167	30	40
0.848235542	30	38
0.848271500	25	38
0.848307417	21	38
0.848344042	21	36
0.848379958	16	36
0.848415917	16	36
0.848453542	12	36
0.848489458	12	36
0.848525375	8	34
0.848563500	4	34
0.848599458	4	34
0.848635583	0	30
0.848673125	0	30
0.848709292	-4	30
0.848748917	-4	28
0.848785125	-8	28
0.848821292	-12	28
0.848860917	-12	26
0.848897083	-16	26
0.848933292	-16	26
0.848972917	-21	26
0.849009083	-25	26
0.849045250	-25	22
0.849083875	-30	22
0.849120083	-30	22
0.849156250	-34	18
0.849193125	-34	18
0.849229292	-38	18
0.849268917	-42	16
0.849305125	-42	16
0.849341292	-47	16
0.849380917	-47	14
0.849417083	-51	14
0.849453292	-51	14
0.849492917	-55	12
0.849529083	-59	12
0.849565250	-59	10
0.849603625	-63	10
0.849639833	-63	10
0.849676000	-67	4
0.849713125	-72	4
0.849749292	-72	4
0.849788917	-76	2
0.849825125	-76	2
0.849861292	-79	2
0.849900917	-79	4
0.849937083	-84	4
0.849973292	-87	4
0.850012875	-87	0
0.850049083	-91	0
0.850085250	-91	-4
0.850123625	-95	-4
0.850159833	-95	-4
0.850196000	-98	-8
0.850233125	-102	-8
0.850269292	-102	-8
0.850308917	-105	-12
0.850345125	-105	-12
0.850381292	-109	-12
0.850420917	-112	-12
0.850457083	-112	-12
0.850493292	-116	-12
0.850532875	-116	-14
0.850569083	-119	-14
0.850605250	-119	-16
0.850643625	-122	-16
0.850679833	-125	-16
0.850716000	-125	-20
0.850753125	-128	-20
0.850789292	-128	-20
0.850828917	-131	-26
0.850865083	-135	-26
0.850901292	-135	-26
0.850940917	-137	-28
0.850977083	-137	-28
0.851013292	-140	-28
0.851052875	-140	-26
0.851089083	-142	-26
0.851125250	-145	-28
0.851163625	-145	-28
0.851199792	-148	-28
0.851236000	-148	-32
0.851272875	-150	-32
0.851309042	-150	-32
0.851348667	-152	-38
0.851384833	-154	-38
0.851421042	-154	-38
0.851460667	-156	-38
0.851496833	-156	-38
0.851533042	-158	-38
0.851572625	-161	-40
0.851608833	-161	-40
0.851645000	-163	-42
0.851683375	-163	-42
0.851719542	-164	-42
0.851755750	-164	-44
0.851792875	-165	-44
0.851829042	-168	-44
0.851868667	-168	-46
0.851904833	-169	-46
0.851941042	-169	-46
0.851980667	-170	-48
0.852016833	-171	-48
0.852053000	-171	-48
0.852092625	-172	-50
0.852128833	-172	-50
0.852165000	-173	-50
0.852203375	-173	-50
0.852239542	-175	-50
0.852275750	-175	-46
0.852312875	-175	-46
0.852349042	-176	-46
0.852388667	-176	-50
0.852424833	-177	-50
0.852461042	-177	-50
0.852500667	-177	-54
0.852536833	-177	-54
0.852573000	-177	-54
0.852612625	-177	-54
0.852648833	-177	-54
0.852685000	-177	-54
0.852723375	-178	-54
0.852759542	-178	-54
0.852795750	-177	-54
0.852832875	-177	-54
0.852869042	-177	-54
0.852908667	-177	-54
0.852944833	-177	-54
0.852981042	-177	-54
0.853020667	-177	-58
0.853056833	-177	-58
0.853093000	-177	-58
0.853132625	-176	-58
0.853168833	-175	-58
0.853205000	-175	-58
0.853243375	-175	-58
0.853279542	-175	-58
0.853315750	-173	-58
0.853352625	-173	-58
0.853388792	-172	-58
0.853428417	-171	-58
0.853464583	-171	-58
0.853500792	-170	-58
0.853540417	-170	-58
0.853576583	-169	-58
0.853612750	-169	-58
0.853652375	-168	-60
0.853688583	-165	-60
0.853724750	-165	-62
0.853763125	-164	-62
0.853799292	-164	-62
0.853835500	-163	-60
0.853872625	-161	-60
0.853908792	-161	-60
0.853948417	-158	-58
0.853984583	-158	-58
0.854020792	-156	-58
0.854060417	-156	-60
0.854096583	-154	-60
0.854132750	-152	-60
0.854172375	-152	-62
0.854208583	-150	-62
0.854244750	-150	-60
0.854283125	-148	-60
0.854319292	-148	-60
0.854355500	-145	-58
0.854392625	-142	-58
0.854428792	-142	-58
0.854468417	-140	-58
0.854504583	-140	-58
0.854540792	-137	-58
0.854580417	-135	-58
0.854616583	-135	-58
0.854652750	-131	-58
0.854692375	-131	-58
0.854728583	-128	-58
0.854764750	-128	-58
0.854803125	-125	-58
0.854839292	-122	-58
0.854875500	-122	-56
0.854912625	-119	-56
0.854948792	-119	-56
0.854988417	-116	-54
0.855024583	-112	-54
0.855060792	-112	-54
0.855100417	-109	-54
0.855136583	-109	-54
0.855172750	-105	-54
0.855212375	-105	-54
0.855248583	-102	-54
0.855284750	-98	-54
0.855323125	-98	-54
0.855359292	-95	-54
0.855395500	-95	-50
0.855432375	-91	-50
0.855468542	-91	-50
0.855508167	-87	-48
0.855544333	-84	-48
0.855580542	-84	-48
0.855620167	-79	-48
0.855656333	-79	-48
0.855692500	-76	-48
0.855732125	-72	-48
0.855768333	-72	-48
0.855804500	-67	-46
0.855842875	-67	-46
0.855879042	-63	-46
0.855915250	-63	-42
0.855952375	-59	-42
0.855988542	-55	-42
0.856028167	-55	-40
0.856064333	-51	-40
0.856100542	-51	-40
0.856140167	-47	-40
0.856176333	-42	-40
0.856212500	-42	-40
0.856252125	-38	-38
0.856288333	-38	-38
0.856324500	-34	-36
0.856362875	-34	-36
0.856399042	-30	-36
0.856435250	-25	-32
0.856472375	-25	-32
0.856508542	-21	-32
0.856548167	-21	-30
0.856584333	-16	-30
0.856620542	-16	-30
0.856660167	-12	-30
0.856696333	-8	-30
0.856732500	-8	-30
0.856772125	-4	-28
0.856808333	-4	-28
0.856844250	0	-26
0.856882625	4	-26
0.856918542	4	-26
0.856954500	8	-22
0.856992125	8	-22
0.857028042	12	-22
0.857067417	12	-20
0.857103333	16	-20
0.857139292	21	-20
0.857178625	21	-18
0.857214583	25	-18
0.857250500	25	-18
0.857286875	30	-16
0.857322833	30	-16
0.857358750	34	-16
0.857396375	38	-14
0.857432292	38	-14
0.857468250	42	-10
0.857506583	42	-10
0.857542542	47	-10
0.857578458	47	-10
0.857615833	51	-10
0.857651792	55	-10
0.857691125	55	-8
0.857727083	59	-8
0.857763000	59	-8
0.857802375	63	-4
0.857838333	63	-4
0.857874250	67	-4
0.857910875	72	-2
0.857946792	72	-2
0.857982750	76	-2
0.858020333	76	2
0.858056292	79	2
0.858092208	79	2
0.858130333	84	2
0.858166292	87	2
0.858202208	87	4
0.858239833	91	4
0.858275750	91	4
0.858315125	95	4
0.858351042	95	4
0.858387000	98	4
0.858426375	102	8
0.858462292	102	8
0.858498250	105	8
0.858534833	105	14
0.858570792	109	14
0.858606708	109	14
0.858644333	112	14
0.858680292	116	14
0.858716208	116	16
0.858754333	119	16
0.858790250	119	16
0.858826208	122	14
0.858863792	125	14
0.858899750	125	14
0.858939125	128	20
0.858975042	128	20
0.859011000	131	20
0.859050333	131	24
0.859086292	135	24
0.859122208	137	24
0.859158833	137	26
0.859194750	140	26
0.859230708	140	26
0.859268083	142	26
0.859304000	142	26
0.859339958	145	28
0.859378292	148	28
0.859414250	148	28
0.859450167	150	30
0.859487792	150	30
0.859523708	152	30
0.859563083	152	32
0.859599042	154	32
0.859634958	156	32
0.859674333	156	36
0.859710250	158	36
0.859746208	158	36
0.859782583	161	38
0.859818500	161	38
0.859854458	163	38
0.859892042	164	38
0.859928000	164	38
0.859963917	165	40
0.860002292	165	40
0.860038208	168	40
0.860074167	168	42
0.860111542	169	42
0.860147458	170	42
0.860186833	170	44
0.860222750	171	44
0.860258708	171	44
0.860298083	172	48
0.860334000	172	48
0.860369917	173	48
0.860406542	175	48
0.860442500	175	48
0.860478417	175	48
